,Year,Month,Day,Hour,PM2.5
28044,2021,5,23,9,36.62
28045,2021,5,23,10,34.77
28046,2021,5,23,11,32.61
28047,2021,5,23,12,31.61
28048,2021,5,23,13,33.38
28049,2021,5,23,14,32.92
28050,2021,5,23,15,34.57
28051,2021,5,23,16,34.3
28052,2021,5,23,17,39.58
28053,2021,5,23,18,38.57
28054,2021,5,23,19,37.21
28055,2021,5,23,20,36.5
28056,2021,5,23,21,35.72
28057,2021,5,23,22,36.69
28058,2021,5,23,23,35.46
28059,2021,5,24,1,35.31
28060,2021,5,24,3,38.56
28061,2021,5,24,4,36.9
28062,2021,5,24,5,32.84
28063,2021,5,24,6,32.59
28064,2021,5,24,7,33.2
28065,2021,5,24,9,32.43
28066,2021,5,24,10,30.65
28067,2021,5,24,11,28.77
28068,2021,5,24,12,28.6
28069,2021,5,24,13,30.4
28070,2021,5,24,15,31.1
28071,2021,5,24,16,36.11
28072,2021,5,24,17,37.59
28073,2021,5,24,18,38.51
28074,2021,5,24,19,37.78
28075,2021,5,24,20,36.84
28076,2021,5,24,22,37.57
28077,2021,5,24,23,35.94
28078,2021,5,25,0,33.76
28079,2021,5,25,1,32.18
28080,2021,5,25,2,32.74
28081,2021,5,25,3,33.81
28082,2021,5,25,4,34.4
28083,2021,5,25,6,32.89
28084,2021,5,25,7,32.92
28085,2021,5,25,9,29.23
28086,2021,5,25,10,27.97
28087,2021,5,25,11,25.76
28088,2021,5,25,12,25.8
28089,2021,5,25,13,27.08
28090,2021,5,25,14,29.78
28091,2021,5,25,15,29.76
28092,2021,5,25,16,33.1
28093,2021,5,25,17,34.02
28094,2021,5,25,18,34.29
28095,2021,5,25,19,34.93
28096,2021,5,25,20,33.37
28097,2021,5,25,22,30.19
28098,2021,5,25,23,30.79
28099,2021,5,26,0,27.85
28100,2021,5,26,1,27.88
28101,2021,5,26,2,29.44
28102,2021,5,26,3,30.22
28103,2021,5,26,4,29.09
28104,2021,5,26,6,29.7
28105,2021,5,26,7,28.57
28106,2021,5,26,8,27.64
28107,2021,5,26,9,26.11
28108,2021,5,26,10,25.91
28109,2021,5,26,11,25.13
28110,2021,5,26,12,23.53
28111,2021,5,26,13,25.12
28112,2021,5,26,14,27.57
28113,2021,5,26,15,27.39
28114,2021,5,26,17,33.85
28115,2021,5,26,18,33.56
28116,2021,5,26,19,33.26
28117,2021,5,26,20,30.82
28118,2021,5,26,21,29.28
28119,2021,5,26,23,28.04
28120,2021,5,27,0,28.34
28121,2021,5,27,1,27.74
28122,2021,5,27,3,30.12
28123,2021,5,27,4,30.71
28124,2021,5,27,5,28.4
28125,2021,5,27,6,30.08
28126,2021,5,27,7,29.04
28127,2021,5,27,8,28.96
28128,2021,5,27,9,27.96
28129,2021,5,27,10,26.1
28130,2021,5,27,11,24.42
28131,2021,5,27,12,25.17
28132,2021,5,27,13,26.43
28133,2021,5,27,14,28.0
28134,2021,5,27,15,28.26
28135,2021,5,27,16,29.1
28136,2021,5,27,17,29.76
28137,2021,5,27,18,30.5
28138,2021,5,27,19,26.75
28139,2021,5,27,20,25.51
28140,2021,5,27,21,25.41
28141,2021,5,27,22,25.03
28142,2021,5,27,23,24.27
28143,2021,5,28,0,24.31
28144,2021,5,28,1,24.36
28145,2021,5,28,2,24.45
28146,2021,5,28,6,25.08
28147,2021,5,28,7,26.46
28148,2021,5,28,8,24.44
28149,2021,5,28,9,24.51
28150,2021,5,28,10,24.61
28151,2021,5,28,11,24.09
28152,2021,5,28,12,24.03
28153,2021,5,28,13,23.76
28154,2021,5,28,14,25.5
28155,2021,5,28,15,26.7
28156,2021,5,28,16,28.76
28157,2021,5,28,17,29.89
28158,2021,5,28,18,29.05
28159,2021,5,28,19,28.93
28160,2021,5,28,20,25.04
28161,2021,5,28,21,24.24
28162,2021,5,28,22,23.85
28163,2021,5,28,23,21.62
28164,2021,5,29,0,22.42
28165,2021,5,29,1,22.65
28166,2021,5,29,2,22.4
28167,2021,5,29,3,23.1
28168,2021,5,29,4,23.54
28169,2021,5,29,5,25.44
28170,2021,5,29,6,24.16
28171,2021,5,29,7,24.32
28172,2021,5,29,8,24.58
28173,2021,5,29,9,24.97
28174,2021,5,29,10,23.69
28175,2021,5,29,11,23.65
28176,2021,5,29,12,25.69
28177,2021,5,29,13,25.5
28178,2021,5,29,14,26.44
28179,2021,5,29,15,28.12
28180,2021,5,29,16,29.4
28181,2021,5,29,17,28.48
28182,2021,5,29,18,27.78
28183,2021,5,29,19,27.88
28184,2021,5,29,20,26.95
28185,2021,5,29,21,26.3
28186,2021,5,29,22,25.24
28187,2021,5,29,23,24.61
28188,2021,5,30,0,23.87
28189,2021,5,30,1,24.38
28190,2021,5,30,2,26.28
28191,2021,5,30,3,26.21
28192,2021,5,30,4,27.31
28193,2021,5,30,5,28.49
28194,2021,5,30,6,28.62
28195,2021,5,30,7,28.19
28196,2021,5,30,8,26.07
28197,2021,5,30,9,26.04
28198,2021,5,30,10,26.08
28199,2021,5,30,11,25.77
28200,2021,5,30,12,25.82
28201,2021,5,30,13,25.39
28202,2021,5,30,14,27.37
28203,2021,5,30,15,28.95
28204,2021,5,30,16,31.05
28205,2021,5,30,17,32.75
28206,2021,5,30,18,33.16
28207,2021,5,30,19,31.95
28208,2021,5,30,20,32.21
28209,2021,5,30,21,32.02
28210,2021,5,30,22,28.66
28211,2021,5,30,23,31.29
28212,2021,5,31,0,28.91
28213,2021,5,31,1,28.42
28214,2021,5,31,2,29.93
28215,2021,5,31,3,31.3
28216,2021,5,31,4,31.72
28217,2021,5,31,5,29.76
28218,2021,5,31,6,29.35
28219,2021,5,31,7,30.18
28220,2021,5,31,8,30.71
28221,2021,5,31,9,29.45
28222,2021,5,31,10,29.48
28223,2021,5,31,11,28.36
28224,2021,5,31,12,29.49
28225,2021,5,31,13,29.28
28226,2021,5,31,14,30.23
28227,2021,5,31,15,31.15
28228,2021,5,31,16,30.66
28229,2021,5,31,17,32.78
28230,2021,5,31,18,33.46
28231,2021,5,31,19,32.35
28232,2021,5,31,20,32.34
28233,2021,5,31,21,31.04
28234,2021,5,31,22,30.46
28235,2021,5,31,23,29.46
28236,2021,6,1,0,25.65
28237,2021,6,1,1,25.07
28238,2021,6,1,2,26.14
28239,2021,6,1,3,26.21
28240,2021,6,1,4,25.66
28241,2021,6,1,5,24.68
28242,2021,6,1,6,25.03
28243,2021,6,1,7,24.65
28244,2021,6,1,8,25.89
28245,2021,6,1,9,25.38
28246,2021,6,1,10,24.66
28247,2021,6,1,11,25.02
28248,2021,6,1,12,25.17
28249,2021,6,1,13,25.46
28250,2021,6,1,14,24.7
28251,2021,6,1,15,25.59
28252,2021,6,1,16,28.62
28253,2021,6,1,17,29.34
28254,2021,6,1,18,28.19
28255,2021,6,1,19,27.17
28256,2021,6,1,20,27.66
28257,2021,6,1,21,28.13
28258,2021,6,1,22,26.92
28259,2021,6,1,23,25.24
28260,2021,6,2,0,24.51
28261,2021,6,2,1,25.25
28262,2021,6,2,2,26.09
28263,2021,6,2,3,28.25
28264,2021,6,2,4,29.84
28265,2021,6,2,5,27.81
28266,2021,6,2,6,26.34
28267,2021,6,2,7,27.2
28268,2021,6,2,8,24.95
28269,2021,6,2,9,25.05
28270,2021,6,2,10,24.68
28271,2021,6,2,11,23.65
28272,2021,6,2,12,22.41
28273,2021,6,2,13,22.83
28274,2021,6,2,14,25.24
28275,2021,6,2,15,26.55
28276,2021,6,2,16,27.2
28277,2021,6,2,17,28.05
28278,2021,6,2,18,28.13
28279,2021,6,2,19,26.9
28280,2021,6,2,20,28.65
28281,2021,6,2,21,27.2
28282,2021,6,2,22,27.45
28283,2021,6,2,23,26.37
28284,2021,6,3,0,24.65
28285,2021,6,3,1,25.01
28286,2021,6,3,2,26.63
28287,2021,6,3,3,28.28
28288,2021,6,3,4,28.88
28289,2021,6,3,5,28.49
28290,2021,6,3,6,28.2
28291,2021,6,3,7,27.56
28292,2021,6,3,8,27.56
28293,2021,6,3,9,26.58
28294,2021,6,3,10,26.74
28295,2021,6,3,11,24.98
28296,2021,6,3,12,23.61
28297,2021,6,3,13,24.93
28298,2021,6,3,14,26.14
28299,2021,6,3,15,27.37
28300,2021,6,3,16,29.86
28301,2021,6,3,17,29.91
28302,2021,6,3,18,29.81
28303,2021,6,3,19,29.91
28304,2021,6,3,20,32.12
28305,2021,6,3,21,30.04
28306,2021,6,3,22,31.35
28307,2021,6,3,23,26.16
28308,2021,6,4,0,27.8
28309,2021,6,4,1,28.84
28310,2021,6,4,2,28.92
28311,2021,6,4,3,31.38
28312,2021,6,4,4,31.57
28313,2021,6,4,5,29.79
28314,2021,6,4,6,26.52
28315,2021,6,4,7,27.69
28316,2021,6,4,8,27.1
28317,2021,6,4,9,26.73
28318,2021,6,4,10,26.87
28319,2021,6,4,11,25.58
28320,2021,6,4,12,24.57
28321,2021,6,4,13,26.79
28322,2021,6,4,14,24.88
28323,2021,6,4,15,26.49
28324,2021,6,4,16,30.9
28325,2021,6,4,17,31.25
28326,2021,6,4,18,27.8
28327,2021,6,4,19,27.69
28328,2021,6,4,20,26.58
28329,2021,6,4,21,24.94
28330,2021,6,4,22,26.07
28331,2021,6,4,23,21.38
28332,2021,6,5,0,22.35
28333,2021,6,5,1,22.04
28334,2021,6,5,2,23.39
28335,2021,6,5,3,24.62
28336,2021,6,5,4,24.92
28337,2021,6,5,5,24.43
28338,2021,6,5,6,24.93
28339,2021,6,5,7,23.69
28340,2021,6,5,8,24.74
28341,2021,6,5,9,25.36
28342,2021,6,5,10,23.99
28343,2021,6,5,11,23.49
28344,2021,6,5,12,22.21
28345,2021,6,5,13,22.44
28346,2021,6,5,14,23.45
28347,2021,6,5,15,24.05
28348,2021,6,5,16,26.82
28349,2021,6,5,17,27.42
28350,2021,6,5,18,29.03
28351,2021,6,5,19,27.71
28352,2021,6,5,20,26.94
28353,2021,6,5,21,27.5
28354,2021,6,5,22,26.88
28355,2021,6,5,23,23.2
28356,2021,6,6,0,23.95
28357,2021,6,6,1,24.42
28358,2021,6,6,2,26.37
28359,2021,6,6,3,28.34
28360,2021,6,6,4,30.17
28361,2021,6,6,5,29.92
28362,2021,6,6,6,28.25
28363,2021,6,6,7,26.63
28364,2021,6,6,8,25.16
28365,2021,6,6,9,22.4
28366,2021,6,6,10,24.08
28367,2021,6,6,11,23.13
28368,2021,6,6,12,22.37
28369,2021,6,6,13,23.39
28370,2021,6,6,14,22.3
28371,2021,6,6,15,25.73
28372,2021,6,6,16,25.56
28373,2021,6,6,17,28.25
28374,2021,6,6,18,30.05
28375,2021,6,6,19,30.15
28376,2021,6,6,20,29.64
28377,2021,6,6,21,28.14
28378,2021,6,6,22,26.7
28379,2021,6,6,23,25.87
28380,2021,6,7,0,23.66
28381,2021,6,7,1,23.93
28382,2021,6,7,2,26.22
28383,2021,6,7,3,28.92
28384,2021,6,7,4,31.5
28385,2021,6,7,5,30.77
28386,2021,6,7,6,28.0
28387,2021,6,7,7,26.59
28388,2021,6,7,8,26.03
28389,2021,6,7,9,26.03
28390,2021,6,7,10,24.57
28391,2021,6,7,11,24.66
28392,2021,6,7,12,24.97
28393,2021,6,7,13,24.86
28394,2021,6,7,14,25.2
28395,2021,6,7,15,28.18
28396,2021,6,7,16,30.81
28397,2021,6,7,17,32.0
28398,2021,6,7,18,31.37
28399,2021,6,7,19,30.96
28400,2021,6,7,20,29.89
28401,2021,6,7,21,28.48
28402,2021,6,7,22,27.92
28403,2021,6,7,23,27.48
28404,2021,6,8,0,24.66
28405,2021,6,8,1,24.97
28406,2021,6,8,2,25.37
28407,2021,6,8,3,27.29
28408,2021,6,8,4,28.79
28409,2021,6,8,5,28.34
28410,2021,6,8,6,27.98
28411,2021,6,8,7,28.91
28412,2021,6,8,8,27.48
28413,2021,6,8,9,26.88
28414,2021,6,8,10,27.59
28415,2021,6,8,11,25.76
28416,2021,6,8,12,27.04
28417,2021,6,8,13,28.72
28418,2021,6,8,14,30.41
28419,2021,6,8,15,32.03
28420,2021,6,8,16,32.37
28421,2021,6,8,17,33.54
28422,2021,6,8,18,33.9
28423,2021,6,8,19,33.51
28424,2021,6,8,20,33.84
28425,2021,6,8,21,29.09
28426,2021,6,8,22,28.11
28427,2021,6,8,23,26.68
28428,2021,6,9,0,23.36
28429,2021,6,9,1,23.44
28430,2021,6,9,2,22.18
28431,2021,6,9,3,24.58
28432,2021,6,9,4,27.84
28433,2021,6,9,5,25.92
28434,2021,6,9,6,25.99
28435,2021,6,9,7,25.23
28436,2021,6,9,8,25.81
28437,2021,6,9,9,25.29
28438,2021,6,9,10,24.89
28439,2021,6,9,11,25.91
28440,2021,6,9,12,27.35
28441,2021,6,9,13,27.21
28442,2021,6,9,14,26.48
28443,2021,6,9,15,29.09
28444,2021,6,9,16,33.44
28445,2021,6,9,17,34.93
28446,2021,6,9,18,32.33
28447,2021,6,9,19,33.32
28448,2021,6,9,20,31.6
28449,2021,6,9,21,30.07
28450,2021,6,9,22,27.85
28451,2021,6,9,23,22.55
28452,2021,6,10,0,24.39
28453,2021,6,10,1,23.44
28454,2021,6,10,2,24.09
28455,2021,6,10,3,25.9
28456,2021,6,10,4,26.36
28457,2021,6,10,5,26.38
28458,2021,6,10,6,25.36
28459,2021,6,10,7,25.26
28460,2021,6,10,8,24.35
28461,2021,6,10,9,25.47
28462,2021,6,10,10,24.83
28463,2021,6,10,11,26.13
28464,2021,6,10,12,27.37
28465,2021,6,10,13,25.68
28466,2021,6,10,14,27.37
28467,2021,6,10,15,30.28
28468,2021,6,10,16,27.05
28469,2021,6,10,17,26.31
28470,2021,6,10,18,25.56
28471,2021,6,10,19,23.4
28472,2021,6,10,20,23.68
28473,2021,6,10,21,23.32
28474,2021,6,10,22,23.57
28475,2021,6,10,23,24.79
28476,2021,6,11,0,19.74
28477,2021,6,11,1,21.4
28478,2021,6,11,2,21.77
28479,2021,6,11,3,21.91
28480,2021,6,11,4,21.82
28481,2021,6,11,5,25.36
28482,2021,6,11,6,24.97
28483,2021,6,11,7,25.29
28484,2021,6,11,8,25.09
28485,2021,6,11,9,24.96
28486,2021,6,11,10,24.97
28487,2021,6,11,11,24.9
28488,2021,6,11,12,24.78
28489,2021,6,11,13,22.82
28490,2021,6,11,14,23.25
28491,2021,6,11,15,22.28
28492,2021,6,11,16,23.28
28493,2021,6,11,17,22.78
28494,2021,6,11,18,20.75
28495,2021,6,11,19,22.29
28496,2021,6,11,20,21.7
28497,2021,6,11,21,20.93
28498,2021,6,11,22,20.3
28499,2021,6,11,23,19.58
28500,2021,6,12,0,19.42
28501,2021,6,12,1,20.15
28502,2021,6,12,2,19.7
28503,2021,6,12,3,21.88
28504,2021,6,12,4,20.95
28505,2021,6,12,5,20.39
28506,2021,6,12,6,20.33
28507,2021,6,12,7,20.34
28508,2021,6,12,8,20.35
28509,2021,6,12,9,18.2
28510,2021,6,12,10,17.26
28511,2021,6,12,11,16.47
28512,2021,6,12,12,17.07
28513,2021,6,12,13,15.92
28514,2021,6,12,14,18.2
28515,2021,6,12,15,19.38
28516,2021,6,12,16,22.72
28517,2021,6,12,17,20.78
28518,2021,6,13,0,17.07
28519,2021,6,13,1,17.62
28520,2021,6,13,2,18.24
28521,2021,6,13,3,18.28
28522,2021,6,13,4,20.11
28523,2021,6,13,5,18.72
28524,2021,6,13,6,18.42
28525,2021,6,13,7,18.42
28526,2021,6,13,8,17.93
28527,2021,6,13,9,16.81
28528,2021,6,13,10,16.7
28529,2021,6,13,11,17.78
28530,2021,6,13,12,17.74
28531,2021,6,13,13,16.91
28532,2021,6,13,14,17.82
28533,2021,6,13,15,18.01
28534,2021,6,13,16,17.84
28535,2021,6,13,17,19.4
28536,2021,6,13,18,23.79
28537,2021,6,13,19,23.97
28538,2021,6,13,20,24.25
28539,2021,6,13,21,24.34
28540,2021,6,13,22,23.27
28541,2021,6,13,23,19.07
28542,2021,6,14,0,18.37
28543,2021,6,14,1,19.4
28544,2021,6,14,2,19.26
28545,2021,6,14,3,19.56
28546,2021,6,14,4,19.74
28547,2021,6,14,5,24.93
28548,2021,6,14,6,24.62
28549,2021,6,14,7,24.78
28550,2021,6,14,8,24.26
28551,2021,6,14,9,24.17
28552,2021,6,14,10,24.42
28553,2021,6,14,11,24.43
28554,2021,6,14,12,20.95
28555,2021,6,14,13,21.1
28556,2021,6,14,14,20.96
28557,2021,6,14,15,21.44
28558,2021,6,14,16,23.27
28559,2021,6,14,17,23.13
28560,2021,6,14,18,23.52
28561,2021,6,14,19,23.75
28562,2021,6,14,20,25.61
28563,2021,6,14,21,28.99
28564,2021,6,14,22,27.89
28565,2021,6,14,23,27.34
28566,2021,6,15,0,25.41
28567,2021,6,15,1,25.38
28568,2021,6,15,2,26.07
28569,2021,6,15,3,22.95
28570,2021,6,15,4,18.09
28571,2021,6,15,6,21.15
28572,2021,6,15,7,19.62
28573,2021,6,15,8,20.76
28574,2021,6,15,9,22.22
28575,2021,6,15,10,21.84
28576,2021,6,15,11,24.01
28577,2021,6,15,12,22.81
28578,2021,6,15,13,20.58
28579,2021,6,15,14,18.94
28580,2021,6,15,15,20.43
28581,2021,6,15,16,22.29
28582,2021,6,15,17,23.03
28583,2021,6,15,18,22.23
28584,2021,6,15,21,20.33
28585,2021,6,16,2,16.29
28586,2021,6,16,3,20.15
28587,2021,6,16,4,20.77
28588,2021,6,16,9,19.68
28589,2021,6,16,10,18.98
28590,2021,6,16,11,19.05
28591,2021,6,16,12,22.39
28592,2021,6,16,13,22.81
28593,2021,6,16,14,22.44
28594,2021,6,16,15,22.51
28595,2021,6,16,16,22.82
28596,2021,6,16,17,22.87
28597,2021,6,16,19,23.17
28598,2021,6,16,20,23.15
28599,2021,6,16,21,23.3
28600,2021,6,16,22,22.96
28601,2021,6,16,23,21.52
28602,2021,6,17,0,20.05
28603,2021,6,17,1,20.36
28604,2021,6,17,2,20.43
28605,2021,6,17,3,22.37
28606,2021,6,17,4,21.01
28607,2021,6,17,5,23.09
28608,2021,6,17,6,22.56
28609,2021,6,17,7,21.65
28610,2021,6,17,8,21.83
28611,2021,6,17,9,21.84
28612,2021,6,17,14,22.11
28613,2021,6,17,15,22.73
28614,2021,6,17,16,22.68
28615,2021,6,17,17,23.1
28616,2021,6,17,18,22.68
28617,2021,6,17,19,23.3
28618,2021,6,17,22,20.82
28619,2021,6,17,23,20.81
28620,2021,6,18,0,20.69
28621,2021,6,18,1,21.07
28622,2021,6,18,2,21.16
28623,2021,6,18,3,21.51
28624,2021,6,18,4,21.49
28625,2021,6,18,5,21.01
28626,2021,6,18,6,20.46
28627,2021,6,18,7,20.5
28628,2021,6,18,8,19.87
28629,2021,6,18,10,18.09
28630,2021,6,18,11,19.93
28631,2021,6,18,12,19.75
28632,2021,6,18,13,20.1
28633,2021,6,18,14,23.02
28634,2021,6,18,15,23.29
28635,2021,6,18,16,24.78
28636,2021,6,18,17,24.72
28637,2021,6,18,18,24.71
28638,2021,6,19,0,18.43
28639,2021,6,19,1,17.92
28640,2021,6,19,2,20.33
28641,2021,6,19,3,19.95
28642,2021,6,19,4,19.22
28643,2021,6,19,5,19.12
28644,2021,6,19,6,19.9
28645,2021,6,19,7,20.62
28646,2021,6,19,8,21.17
28647,2021,6,19,9,22.07
28648,2021,6,19,10,22.24
28649,2021,6,19,11,21.36
28650,2021,6,19,12,22.25
28651,2021,6,19,13,23.32
28652,2021,6,19,14,23.22
28653,2021,6,19,15,23.96
28654,2021,6,19,16,24.7
28655,2021,6,19,17,22.06
28656,2021,6,19,18,20.9
28657,2021,6,19,20,21.26
28658,2021,6,19,21,21.73
28659,2021,6,19,22,20.54
28660,2021,6,19,23,20.62
28661,2021,6,20,2,25.49
28662,2021,6,20,3,21.8
28663,2021,6,20,4,20.22
28664,2021,6,20,6,22.27
28665,2021,6,20,7,23.2
28666,2021,6,20,8,22.88
28667,2021,6,20,9,23.02
28668,2021,6,20,10,24.05
28669,2021,6,20,11,23.09
28670,2021,6,20,12,23.93
28671,2021,6,20,13,21.9
28672,2021,6,20,14,20.38
28673,2021,6,20,15,22.41
28674,2021,6,20,16,25.23
28675,2021,6,20,18,22.17
28676,2021,6,20,19,20.74
28677,2021,6,20,20,20.39
28678,2021,6,20,22,22.89
28679,2021,6,20,23,21.32
28680,2021,6,21,1,23.59
28681,2021,6,21,2,27.5
28682,2021,6,21,3,28.1
28683,2021,6,21,4,27.94
28684,2021,6,21,5,28.05
28685,2021,6,21,6,27.77
28686,2021,6,21,7,26.18
28687,2021,6,21,9,23.4
28688,2021,6,21,10,22.62
28689,2021,6,21,11,23.01
28690,2021,6,21,12,24.8
28691,2021,6,21,13,21.53
28692,2021,6,21,14,23.33
28693,2021,6,21,15,24.83
28694,2021,6,21,16,30.96
28695,2021,6,21,17,31.31
28696,2021,6,21,18,30.5
28697,2021,6,21,19,29.85
28698,2021,6,21,20,29.34
28699,2021,6,21,21,21.77
28700,2021,6,21,22,30.27
28701,2021,6,21,23,30.34
28702,2021,6,22,0,31.49
28703,2021,6,22,1,31.56
28704,2021,6,22,2,33.08
28705,2021,6,22,3,33.13
28706,2021,6,22,4,33.14
28707,2021,6,22,5,33.27
28708,2021,6,22,6,35.17
28709,2021,6,22,7,34.9
28710,2021,6,22,8,30.29
28711,2021,6,22,9,30.82
28712,2021,6,22,10,30.85
28713,2021,6,22,12,20.36
28714,2021,6,22,13,28.28
28715,2021,6,22,14,29.13
28716,2021,6,22,15,28.12
28717,2021,6,22,16,30.49
28718,2021,6,22,17,30.96
28719,2021,6,22,18,25.49
28720,2021,6,22,20,27.02
28721,2021,6,22,23,24.98
28722,2021,6,23,0,26.94
28723,2021,6,23,1,25.19
28724,2021,6,23,2,30.29
28725,2021,6,23,4,34.61
28726,2021,6,23,5,38.21
28727,2021,6,23,6,35.73
28728,2021,6,23,7,33.91
28729,2021,6,23,8,34.1
28730,2021,6,23,9,34.11
28731,2021,6,23,10,34.1
28732,2021,6,23,11,33.2
28733,2021,6,23,12,31.68
28734,2021,6,23,13,30.89
28735,2021,6,23,14,31.07
28736,2021,6,23,15,32.22
28737,2021,6,23,16,35.04
28738,2021,6,23,17,36.25
28739,2021,6,23,18,33.72
28740,2021,6,23,19,30.63
28741,2021,6,23,20,29.97
28742,2021,6,23,21,29.02
28743,2021,6,23,22,26.02
28744,2021,6,23,23,25.22
28745,2021,6,24,0,24.16
28746,2021,6,24,1,23.74
28747,2021,6,24,2,25.63
28748,2021,6,24,3,25.4
28749,2021,6,24,4,27.08
28750,2021,6,24,5,29.75
28751,2021,6,24,6,29.59
28752,2021,6,24,7,29.46
28753,2021,6,24,8,29.25
28754,2021,6,24,9,28.44
28755,2021,6,24,10,27.22
28756,2021,6,24,11,26.71
28757,2021,6,24,12,27.0
28758,2021,6,24,13,27.36
28759,2021,6,24,14,27.34
28760,2021,6,24,15,27.57
28761,2021,6,24,16,28.5
28762,2021,6,24,17,29.42
28763,2021,6,24,18,29.38
28764,2021,6,24,19,27.94
28765,2021,6,24,20,29.34
28766,2021,6,24,21,30.33
28767,2021,6,24,22,26.36
28768,2021,6,24,23,26.47
28769,2021,6,25,0,26.19
28770,2021,6,25,1,24.98
28771,2021,6,25,2,25.01
28772,2021,6,25,3,24.98
28773,2021,6,25,4,29.02
28774,2021,6,25,5,29.31
28775,2021,6,25,6,28.84
28776,2021,6,25,7,27.32
28777,2021,6,25,8,27.03
28778,2021,6,25,9,27.33
28779,2021,6,25,10,26.73
28780,2021,6,25,11,29.97
28781,2021,6,25,12,26.47
28782,2021,6,25,13,26.56
28783,2021,6,25,14,29.0
28784,2021,6,25,15,29.27
28785,2021,6,25,16,30.51
28786,2021,6,25,17,27.55
28787,2021,6,25,18,27.61
28788,2021,6,25,19,27.39
28789,2021,6,25,20,27.35
28790,2021,6,25,21,33.21
28791,2021,6,25,22,32.91
28792,2021,6,25,23,33.12
28793,2021,6,26,0,32.97
28794,2021,6,26,1,33.1
28795,2021,6,26,2,33.3
28796,2021,6,26,3,33.41
28797,2021,6,26,4,33.22
28798,2021,6,26,5,32.58
28799,2021,6,26,6,32.83
28800,2021,6,26,7,32.8
28801,2021,6,26,8,31.74
28802,2021,6,26,16,23.03
28803,2021,6,26,17,21.99
28804,2021,6,26,18,22.59
28805,2021,6,26,19,25.52
28806,2021,6,26,20,25.59
28807,2021,6,26,21,25.32
28808,2021,6,26,22,25.17
28809,2021,6,26,23,22.56
28810,2021,6,27,0,22.66
28811,2021,6,27,1,23.02
28812,2021,6,27,2,24.33
28813,2021,6,27,3,24.81
28814,2021,6,27,4,24.69
28815,2021,6,27,5,23.61
28816,2021,6,27,6,25.24
28817,2021,6,27,7,25.2
28818,2021,6,27,8,25.41
28819,2021,6,27,9,25.75
28820,2021,6,27,10,25.08
28821,2021,6,27,11,23.5
28822,2021,6,27,12,22.98
28823,2021,6,27,13,24.68
28824,2021,6,27,14,23.35
28825,2021,6,27,15,25.22
28826,2021,6,27,16,27.05
28827,2021,6,27,17,27.75
28828,2021,6,27,18,26.8
28829,2021,6,27,19,26.5
28830,2021,6,27,20,26.5
28831,2021,6,27,21,25.7
28832,2021,6,27,22,25.32
28833,2021,6,27,23,24.59
28834,2021,6,28,0,24.17
28835,2021,6,28,1,24.06
28836,2021,6,28,2,25.24
28837,2021,6,28,3,25.5
28838,2021,6,28,4,27.44
28839,2021,6,28,5,27.26
28840,2021,6,28,6,27.04
28841,2021,6,28,7,27.39
28842,2021,6,28,8,26.7
28843,2021,6,28,9,26.98
28844,2021,6,28,10,27.81
28845,2021,6,28,11,26.28
28846,2021,6,28,12,26.16
28847,2021,6,28,13,26.44
28848,2021,6,28,14,27.88
28849,2021,6,28,15,29.63
28850,2021,6,28,16,32.06
28851,2021,6,28,17,32.94
28852,2021,6,28,18,34.27
28853,2021,6,28,19,33.83
28854,2021,6,28,20,33.18
28855,2021,6,28,21,33.07
28856,2021,6,28,22,32.68
28857,2021,6,28,23,30.02
28858,2021,6,29,0,30.3
28859,2021,6,29,1,31.0
28860,2021,6,29,2,31.23
28861,2021,6,29,3,31.51
28862,2021,6,29,4,33.04
28863,2021,6,29,5,31.63
28864,2021,6,29,6,27.84
28865,2021,6,29,7,26.77
28866,2021,6,29,8,26.2
28867,2021,6,29,9,27.36
28868,2021,6,29,10,27.78
28869,2021,6,29,11,28.18
28870,2021,6,29,12,28.45
28871,2021,6,29,13,28.83
28872,2021,6,29,14,29.57
28873,2021,6,29,15,30.17
28874,2021,6,29,16,31.52
28875,2021,6,29,17,34.78
28876,2021,6,29,18,34.15
28877,2021,6,29,19,35.42
28878,2021,6,29,20,34.94
28879,2021,6,29,21,34.9
28880,2021,6,29,22,34.81
28881,2021,6,29,23,31.31
28882,2021,6,30,0,27.29
28883,2021,6,30,1,27.49
28884,2021,6,30,2,27.26
28885,2021,6,30,3,28.46
28886,2021,6,30,4,28.62
28887,2021,6,30,5,28.63
28888,2021,6,30,6,27.83
28889,2021,6,30,7,29.29
28890,2021,6,30,8,28.03
28891,2021,6,30,9,26.64
28892,2021,6,30,10,26.9
28893,2021,6,30,11,26.28
28894,2021,6,30,12,27.49
28895,2021,6,30,13,28.67
28896,2021,6,30,14,27.25
28897,2021,6,30,15,29.84
28898,2021,6,30,16,33.15
28899,2021,6,30,17,34.3
28900,2021,6,30,18,30.61
28901,2021,6,30,19,30.95
28902,2021,6,30,20,30.97
28903,2021,6,30,21,32.41
28904,2021,6,30,22,31.08
28905,2021,6,30,23,26.99
28906,2021,7,1,0,22.91
28907,2021,7,1,1,21.5
28908,2021,7,1,2,24.51
28909,2021,7,1,3,26.78
28910,2021,7,1,4,27.27
28911,2021,7,1,5,28.96
28912,2021,7,1,6,28.4
28913,2021,7,1,7,28.41
28914,2021,7,1,8,28.7
28915,2021,7,1,9,27.56
28916,2021,7,1,10,27.81
